※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/3/1,0時,87257.8,7299,277,5349.9,69670.1,2282,2285.8,0,0,0,-16
2023/3/1,1時,86544.7,7294,278,5266.9,69353.8,2277,2295,0,0,0,-301
2023/3/1,2時,88690.8,7296,276,5395.9,70967.4,2273,2234.5,0,0,0,142
2023/3/1,3時,90577.8,7295,279,5641.9,72566.4,2279,2181.5,0,0,0,221
2023/3/1,4時,91765,7295,276,5853.9,73694.5,2279,2108.6,0,0,0,174
2023/3/1,5時,94034.6,7297,277,6298.9,75287.4,2274,2082.3,0,0,0,453
2023/3/1,6時,100397.4,7295,277,7025.9,79633.2,2290,1966.3,0,366,0,1460
2023/3/1,7時,105306.1,7295,279,7802.9,78002.8,2280,1775.3,0,6569.1,0,1207
2023/3/1,8時,111185.1,7296,279,7709.9,72666.8,2276,1631.3,0,18503.1,1,713
2023/3/1,9時,112828.7,7296,281,7050.9,63495.3,2291,1428.5,0,31008,2,-98
2023/3/1,10時,110236.1,7296,281,6028.9,54823.4,2271,1321.2,0,39004.6,2,-861
2023/3/1,11時,108264.5,7295,282,5514.9,52011,2252,1220.3,0,42266.3,2,-2618
2023/3/1,12時,103023.4,7297,280,5259.9,51156.5,2244,1237.4,0,41650.6,2,-6125
2023/3/1,13時,104706.4,7295,281,5482.9,55080.8,2270,1178.4,0,35618.3,2,-2536
2023/3/1,14時,103490.9,7295,286,5527.9,60062,2304,1035.5,0,27511.5,2,-558
2023/3/1,15時,102988.4,7295,282,6288.9,67487.9,2258,923.2,0,18186.4,1,228
2023/3/1,16時,104609.7,7296,281,7778.9,75987.3,2283,869.1,0,7335.4,0,2719
2023/3/1,17時,105834.5,7295,280,8956.9,81580.5,2261,829.1,0,974,0,3590
2023/3/1,18時,107745.4,7294,279,9735.9,84537.1,2268,691.1,0,9.3,0,2849
2023/3/1,19時,105267.5,7294,279,9641.9,83005.5,2253,682.1,0,1,0,2028
2023/3/1,20時,101874.2,7292,281,8536.9,81314.2,2245,749.1,0,0,0,1380
2023/3/1,21時,97389.4,7294,278,7472.9,78567.5,2248,775,0,0,0,674
2023/3/1,22時,92553.1,7293,280,6515.9,74825.2,2232,846,0,0,0,510
2023/3/1,23時,88656.7,7295,282,6275.9,71446.8,2237,915,0,0,0,157
2023/3/2,0時,83788.4,7294,278,5884.9,67898.2,2240,915.3,0,0,0,-756
2023/3/2,1時,83213.9,7292,280,5873.9,66820.4,2253,1024.6,0,0,0,-367
2023/3/2,2時,85426.7,7294,280,5807.9,68376.4,2253,1215.4,0,0,0,162
2023/3/2,3時,87687,7295,279,5862.9,69909.7,2255,1324.4,0,0,0,693
2023/3/2,4時,88825.6,7295,278,5994.9,70651.2,2251,1340.5,0,0,0,940
2023/3/2,5時,90523.7,7297,280,6389.9,71884.9,2252,1291.9,0,0,0,1088
2023/3/2,6時,95553.2,7295,279,7109.9,75662.3,2256,1308,0,175,0,1454
2023/3/2,7時,101334.9,7296,282,7596.9,77350.4,2214,1265.4,0,3884.2,0,1400
2023/3/2,8時,109171.5,7294,279,7915.9,75987.2,2190,1118.7,146,13355.7,1,981
2023/3/2,9時,113096.4,7293,279,7521.9,69569.7,2105,1175.3,158,24643.5,1,449
2023/3/2,10時,112716.6,7295,278,6916.9,62038.7,2095,1299.2,226,32779.8,332,-38
2023/3/2,11時,111514.8,7293,277,6088.9,60012.1,2088,1578.9,228,34970.9,1375,-854
2023/3/2,12時,105004.9,7293,278,5642.9,57589.3,2100,1900.7,230,32477,2159,-2305
2023/3/2,13時,109507.3,7295,279,5916.9,62302.2,2097,2176.1,230,30824.1,1644,-1408
2023/3/2,14時,108830.6,7295,284,6030.9,66426.6,2129,2269.7,223,25276.4,1103,-910
2023/3/2,15時,108915.5,7295,282,6310.9,71580,2108,2195.8,175,19142.8,230,-45
2023/3/2,16時,111563.8,7294,290,7782.9,80258.2,2188,2251,0,9658.7,0,1783
2023/3/2,17時,114722.3,7291,292,9244.9,87425.9,2212,2172.7,0,1850.8,0,4168
2023/3/2,18時,118196.1,7292,289,10137.9,90358.4,2227,1992.6,0,25.2,0,5768
2023/3/2,19時,116097.6,7295,289,9933.9,89737.1,2224,1870.6,0,0,0,4647
2023/3/2,20時,113212.1,7290,290,9060.9,89011.7,2225,1861.5,0,0,0,3388
2023/3/2,21時,108882.9,7293,289,7939.9,86493.7,2210,1827.3,0,0,0,2769
2023/3/2,22時,103294.6,7293,289,6633.9,83762.9,2209,1818.8,0,0,0,1227
2023/3/2,23時,99260,7292,290,6310.9,80751.3,2219,1777.8,0,0,0,575
2023/3/3,0時,94091.6,7295,288,5496.9,76999.2,2215,1596.5,0,0,0,183
2023/3/3,1時,93190.9,7291,289,5416.9,76787,2216,1393,0,0,0,-215
2023/3/3,2時,94962.9,7292,289,5472.9,78257.5,2214,1337.5,0,0,0,75
2023/3/3,3時,96562,7291,289,5581.9,79543,2210,1176.1,0,0,0,453
2023/3/3,4時,97608.2,7293,289,5655.9,80846.3,2209,1096,0,0,0,191
2023/3/3,5時,100527,7292,288,6108.9,82305.1,2211,1098,0,0,0,1195
2023/3/3,6時,108350.2,7290,288,7144.9,86652.9,2221,1089.4,0,613,0,2990
2023/3/3,7時,113296.4,7293,290,7819.9,83336.1,2237,1186,0,8369.4,0,2705
2023/3/3,8時,119027.4,7291,286,7551.9,77291.6,2151,1266.7,0,22184.2,0,887
2023/3/3,9時,120765.4,7291,292,6971.9,68579.8,2119,1358.2,0,33694.5,1,296
2023/3/3,10時,118358.7,7292,288,6377.9,59217.6,2076,1506.7,0,42225.5,186,-736
2023/3/3,11時,115693.6,7292,292,5715.9,53943.3,2052,1715.8,0,46284.6,1105,-1708
2023/3/3,12時,108493.8,7293,300,5433.9,51380.1,2040,1641.9,4,46164.9,2003,-5853
2023/3/3,13時,109800.3,7292,296,5333.9,53132.4,2010,1489.6,12,43524.4,1790,-3384
2023/3/3,14時,107611.4,7292,293,5598.9,55987.9,2034,1341.3,13,37190.3,973,-2227
2023/3/3,15時,105403.5,7292,295,6578.9,63135.5,2060,1257.1,6,26052,72,-1372
2023/3/3,16時,107476.8,7292,294,8003.9,75564.7,2085,959.3,0,12565.9,0,594
2023/3/3,17時,110170.3,7290,292,9010.9,85914.2,2114,719.4,0,2243.8,0,2459
2023/3/3,18時,114104.6,7294,303,9963.9,89654.2,2129,631.5,0,21,0,3958
2023/3/3,19時,112387.7,7292,304,9747.9,89184.4,2130,603.4,0,0,0,3008
2023/3/3,20時,109813.4,7288,305,8754.9,88252.1,2129,540.4,0,0,0,2485
2023/3/3,21時,105871,7290,305,7483.9,86216.8,2125,596.3,0,0,0,1792
2023/3/3,22時,101127.4,7289,300,6608.9,83110.4,2119,875.1,0,0,0,765
2023/3/3,23時,97285.7,7292,305,6026.9,80190.6,2123,900.2,0,0,0,405
2023/3/4,0時,92155.9,7292,303,4850.9,76347,2119,948,0,0,0,277
2023/3/4,1時,90765.3,7291,302,4741.9,75243.4,2123,881,0,0,0,153
2023/3/4,2時,92137.9,7291,301,4962.9,76379,2123,913,0,0,0,148
2023/3/4,3時,93260.4,7291,301,5473.9,77010.5,2105,847,0,0,0,198
2023/3/4,4時,92994.6,7292,301,5698.9,76694.7,2060,780,0,0,0,128
2023/3/4,5時,92623.1,7292,301,6117.9,75866.1,2052,753.1,0,0,0,202
2023/3/4,6時,94162.4,7291,301,6293.9,75980.4,2054,792.1,0,567,0,831
2023/3/4,7時,95342.6,7294,301,6331.9,69924.9,2057,875.1,0,7995.7,0,520
