※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/1,0:00,"75,755 ","10,562 ",296 ,"6,085 ","53,442 ","3,666 ","1,805 ",0 ,0 ,0 ,-95 ,,,,,
2025/11/1,1:00,"72,847 ","10,562 ",297 ,"6,301 ","50,666 ","3,646 ","1,953 ",0 ,0 ,0 ,-581 ,,,,,
2025/11/1,2:00,"73,374 ","10,557 ",297 ,"6,576 ","50,762 ","3,641 ","2,177 ",0 ,0 ,0 ,-629 ,,,,,
2025/11/1,3:00,"76,187 ","10,560 ",296 ,"6,856 ","51,786 ","3,646 ","2,667 ",0 ,1 ,0 ,372 ,,,,,
2025/11/1,4:00,"77,524 ","10,554 ",296 ,"7,056 ","52,083 ","3,649 ","3,062 ",0 ,2 ,0 ,829 ,,,,,
2025/11/1,5:00,"77,180 ","10,557 ",297 ,"7,141 ","51,100 ","3,644 ","3,219 ",0 ,3 ,0 ,"1,219 ",,,,,
2025/11/1,6:00,"75,546 ","10,556 ",287 ,"6,979 ","48,411 ","3,627 ","3,221 ",0 ,"1,006 ",0 ,"1,449 ",,,,,
2025/11/1,7:00,"76,996 ","10,563 ",276 ,"6,564 ","44,459 ","3,619 ","3,287 ",0 ,"8,056 ",0 ,181 ,,,,,
2025/11/1,8:00,"80,641 ","10,561 ",276 ,"6,523 ","39,889 ","3,568 ","3,291 ",134 ,"17,988 ",100 ,"-1,456 ",,,,,
2025/11/1,9:00,"82,581 ","10,563 ",275 ,"6,409 ","35,580 ","3,389 ","3,296 ",134 ,"26,058 ",157 ,"-2,987 ",,,,,
2025/11/1,10:00,"82,610 ","10,564 ",277 ,"6,367 ","32,171 ","3,191 ","3,360 ",159 ,"31,649 ",337 ,"-4,964 ",,,,,
2025/11/1,11:00,"82,943 ","10,562 ",275 ,"6,269 ","31,699 ","3,029 ","3,379 ",218 ,"34,009 ",499 ,"-6,278 ",,,,,
2025/11/1,12:00,"80,250 ","10,562 ",276 ,"6,214 ","31,505 ","3,043 ","3,135 ",639 ,"31,901 ",946 ,"-6,394 ",,,,,
2025/11/1,13:00,"80,473 ","10,561 ",274 ,"6,333 ","32,272 ","3,148 ","3,405 ",213 ,"28,928 ",747 ,"-4,446 ",,,,,
2025/11/1,14:00,"80,194 ","10,560 ",274 ,"6,324 ","36,583 ","3,380 ","3,450 ",189 ,"22,266 ",297 ,"-2,653 ",,,,,
2025/11/1,15:00,"80,014 ","10,563 ",276 ,"6,557 ","43,673 ","3,545 ","3,176 ",173 ,"12,616 ",96 ,-400 ,,,,,
2025/11/1,16:00,"82,226 ","10,560 ",277 ,"7,093 ","52,465 ","3,556 ","3,004 ",0 ,"3,071 ",0 ,"2,203 ",,,,,
2025/11/1,17:00,"85,441 ","10,560 ",278 ,"7,892 ","56,786 ","3,592 ","2,674 ",0 ,77 ,0 ,"3,587 ",,,,,
2025/11/1,18:00,"85,626 ","10,560 ",278 ,"7,713 ","57,716 ","3,591 ","2,277 ",0 ,7 ,0 ,"3,485 ",,,,,
2025/11/1,19:00,"84,048 ","10,559 ",278 ,"7,394 ","57,544 ","3,601 ","2,093 ",0 ,1 ,0 ,"2,583 ",,,,,
2025/11/1,20:00,"81,630 ","10,563 ",280 ,"7,015 ","56,386 ","3,603 ","1,858 ",0 ,1 ,0 ,"1,929 ",,,,,
2025/11/1,21:00,"78,241 ","10,565 ",280 ,"6,417 ","54,443 ","3,610 ","1,744 ",0 ,0 ,0 ,"1,193 ",,,,,
2025/11/1,22:00,"74,830 ","10,564 ",280 ,"6,102 ","51,941 ","3,605 ","1,725 ",0 ,0 ,0 ,629 ,,,,,
2025/11/1,23:00,"72,041 ","10,564 ",279 ,"6,099 ","49,455 ","3,607 ","1,859 ",0 ,0 ,0 ,173 ,,,,,
2025/11/2,0:00,"67,900 ","10,562 ",279 ,"5,773 ","45,486 ","3,606 ","2,207 ",0 ,0 ,0 ,-7 ,,,,,
2025/11/2,1:00,"65,801 ","10,566 ",278 ,"5,641 ","43,508 ","3,607 ","2,488 ",0 ,0 ,0 ,-278 ,,,,,
2025/11/2,2:00,"67,340 ","10,566 ",279 ,"5,664 ","44,797 ","3,612 ","2,617 ",0 ,0 ,0 ,-189 ,,,,,
2025/11/2,3:00,"70,526 ","10,561 ",279 ,"5,813 ","47,210 ","3,622 ","2,668 ",0 ,0 ,0 ,381 ,,,,,
